line_id,predicted_max_risk,true_max_risk,predicted_rank,true_rank
L61,0.0041400874,0.0003030192554608,1,2
L110,0.004056607,9.070162178326235e-06,2,41
L147,0.0036026083,0.0018539356684263,3,1
L111,0.0035698,2.023216644220227e-07,4,70
L137,0.002774651,2.448286018363888e-11,5,114
L185,0.0027353156,3.9762193537740125e-11,6,111
L108,0.0025585028,1.0952097017069562e-06,7,60
L48,0.0024949638,1.205442764273812e-05,8,33
L113,0.002384364,1.4146850357832363e-10,9,103
L106,0.0023643146,1.983553343798405e-08,10,80
L11,0.0021417965,7.753450287129038e-05,11,10
L64,0.0021114603,0.000208541971198,12,3
L65,0.0019352721,0.0001035009827314,13,7
L41,0.001900903,3.509520674072064e-09,14,89
L63,0.0018756482,0.0001854909256387,15,4
L66,0.0018288725,9.72576329636432e-05,16,8
L138,0.0017961407,1.152078432653525e-12,17,136
L59,0.0017787716,0.0001071562444852,18,6
L60,0.0017123617,0.0001314989423055,19,5
L70,0.001610063,1.7623137696154423e-05,20,20
L57,0.0015764125,2.4664578428534867e-05,21,18
L58,0.0015552619,5.709853645285978e-05,22,13
L69,0.001528251,8.261993922220601e-05,23,9
L56,0.0015159885,6.722700938255333e-05,24,11
L74,0.0014755642,1.8480195873582522e-07,25,71
L181,0.0014589966,1.0418066409556559e-10,26,107
L54,0.0014523045,3.3729933218151764e-05,27,16
L183,0.001450833,2.7172042393885928e-11,28,113
L182,0.0014204842,7.765343923438195e-12,29,122
L55,0.0014095622,6.138698810509435e-05,30,12
L53,0.0014051179,4.880517422800601e-05,31,14
L73,0.0013335478,2.6567173461167212e-08,32,79
L67,0.00133189,1.3843306332361749e-06,33,56
L68,0.00133189,1.3843306332361749e-06,34,57
L145,0.001325172,3.394442713355872e-06,35,49
L149,0.001317614,5.845866457576676e-09,36,86
L150,0.001317614,5.845866457576676e-09,37,87
L72,0.0013028869,3.451794315934009e-07,38,66
L148,0.0012932337,2.09129566997035e-07,39,69
L112,0.0012921927,2.594902400621102e-06,40,51
L180,0.001273081,6.296363430635664e-10,41,93
L12,0.001272641,7.469643719448804e-06,42,44
L71,0.0012612507,8.861981684038511e-07,43,63
L105,0.0012557715,2.0378559114631045e-06,44,53
L153,0.0012538711,1.8406609569865395e-10,45,100
L174,0.0012517143,7.457146011802251e-12,46,123
L146,0.0012379811,5.282674568896084e-07,47,65
L172,0.0012324813,1.6537882174816332e-12,48,133
L77,0.0012302417,5.7827828192635884e-08,49,77
L31,0.0012298239,2.857833953096023e-05,50,17
L49,0.0012269036,1.5178422735018238e-05,51,23
L82,0.0012226624,1.7410101638137834e-07,52,72
L83,0.0012226624,1.7410101638137834e-07,53,73
L14,0.0012173105,1.5028698906460749e-06,54,55
L176,0.0012020499,1.0861533894512831e-11,55,119
L104,0.0012012178,1.0853116869657953e-06,56,61
L75,0.0011868643,7.929644052495632e-09,57,85
L144,0.0011826961,4.724729532856742e-05,58,15
L177,0.0011634362,4.8762327509166425e-11,59,109
L178,0.0011513864,1.7696066834105295e-10,60,101
L173,0.0011488326,9.22240062095625e-12,61,120
L175,0.0011353776,4.6620485250059565e-12,62,126
L62,0.0011276519,1.0356634424946163e-05,63,39
L179,0.0010960293,1.2732925824820995e-11,64,118
L143,0.0010867309,8.433285842213145e-06,65,42
L168,0.0010847956,9.676703882632864e-13,66,140
L141,0.0010722572,2.086651155974728e-06,67,52
L169,0.001063286,7.145395386487507e-13,68,145
L80,0.0010511876,2.6059039370807113e-09,69,90
L81,0.0010511876,2.6059039370807113e-09,70,91
L13,0.0010254337,1.746216896236774e-05,71,21
L170,0.0010180018,9.818812429784884e-13,72,139
L142,0.0010150118,1.8562325345694573e-06,73,54
L90,0.0009996997,8.407097240592519e-11,74,108
L29,0.0009970659,7.084379889721326e-06,75,46
L24,0.0009954259,2.1236524097689724e-05,76,19
L109,0.0009855612,1.0800029545121603e-06,77,62
L89,0.0009826622,7.127631818093505e-12,78,125
L102,0.00095694285,2.1863544308331487e-07,79,68
L99,0.00094792654,8.6061642257107e-09,80,84
L151,0.0009417815,2.6612667625158787e-10,81,96
L152,0.0009417815,2.6612667625158787e-10,82,97
L23,0.00094046217,1.260931901259088e-05,83,32
L42,0.00092039036,7.51567078127735e-07,84,64
L78,0.00091098866,3.993055219808639e-09,85,88
L107,0.00090614555,1.437850908336813e-07,86,74
L103,0.000904237,2.8908916671621654e-07,87,67
L154,0.00088941446,7.281286684701627e-12,88,124
L139,0.00087378424,9.925192223647628e-09,89,83
L84,0.0008614738,5.507305722574073e-10,90,94
L76,0.00084535737,1.6463674867850386e-10,91,102
L92,0.0008330017,5.149818349536871e-10,92,95
