line_id,risk_prob,risk_level,predicted_fail_hour
L12,0.85,HIGH,7
L13,0.85,HIGH,7
L17,0.85,HIGH,7
L18,0.85,HIGH,6
L2,0.85,HIGH,7
L21,0.85,HIGH,7
L22,0.85,HIGH,6
L27,0.85,HIGH,6
L3,0.85,HIGH,7
L30,0.85,HIGH,7
L31,0.85,HIGH,7
L32,0.85,HIGH,7
L33,0.85,HIGH,7
L35,0.85,HIGH,7
L36,0.85,HIGH,7
L37,0.85,HIGH,7
L38,0.85,HIGH,7
L39,0.85,HIGH,7
L4,0.85,HIGH,7
L43,0.85,HIGH,7
L49,0.85,HIGH,7
L5,0.85,HIGH,7
L6,0.85,HIGH,7
L64,0.85,HIGH,7
L65,0.85,HIGH,7
L67,0.85,HIGH,7
L68,0.85,HIGH,7
L69,0.85,HIGH,7
L7,0.85,HIGH,7
L70,0.85,HIGH,7
L72,0.85,HIGH,6
L73,0.85,HIGH,7
L8,0.85,HIGH,7
L9,0.85,HIGH,7
L23,0.849335,HIGH,6
L71,0.849049,HIGH,7
L42,0.847153,HIGH,6
L1,0.845572,HIGH,6
L16,0.844936,HIGH,7
L28,0.844351,HIGH,6
L60,0.844154,HIGH,6
L34,0.843469,HIGH,7
L74,0.842932,HIGH,6
L41,0.839747,HIGH,7
L0,0.839181,HIGH,6
L19,0.838747,HIGH,6
L24,0.83814,HIGH,6
L15,0.832547,HIGH,6
L62,0.828536,HIGH,7
L44,0.826001,HIGH,6
L14,0.823927,HIGH,6
L20,0.822842,HIGH,6
L11,0.81145,HIGH,5
L29,0.779281,HIGH,6
L10,0.686175,MEDIUM,5
L48,0.591477,MEDIUM,7
L57,0.57884,MEDIUM,7
L26,0.446499,MEDIUM,6
L47,0.441328,MEDIUM,7
L51,0.434317,MEDIUM,7
L58,0.434274,MEDIUM,7
L53,0.42883,MEDIUM,7
L52,0.420028,MEDIUM,7
L54,0.358071,LOW,-
L56,0.350461,LOW,-
L50,0.348364,LOW,-
L61,0.333934,LOW,-
L40,0.331218,LOW,-
L45,0.319459,LOW,-
L66,0.31145,LOW,-
L46,0.306465,LOW,-
L25,0.271413,LOW,-
L63,0.268848,LOW,-
L59,0.251779,LOW,-
L55,0.232057,LOW,-
