timestamp,L0,L1,L10,L11,L12,L13,L14,L2,L3,L4,L5,L6,L7,L8,L9
2024-09-02 19:00:00,0.9935494,0.0069285943,0.99083555,0.99050677,0.018813888,0.021755582,0.012974056,0.023628637,0.01943435,0.010257297,0.016445445,0.025094828,0.018558,0.021179408,0.01948557
2024-09-02 20:00:00,0.9936528,0.0071939207,0.9908573,0.990754,0.021077432,0.023391634,0.013778708,0.024891643,0.02107746,0.0116222855,0.017612465,0.026909925,0.020313432,0.023139095,0.020618413
2024-09-02 21:00:00,0.99369216,0.23083788,0.99079776,0.9908694,0.022994364,0.024658749,0.103982985,0.025826165,0.022405772,0.012845263,0.018530063,0.028280038,0.021713175,0.024709638,0.02156747
2024-09-02 22:00:00,0.9936825,0.3587932,0.9906763,0.99088895,0.024535513,0.025582794,0.22680537,0.026486348,0.023423303,0.013887573,0.019321231,0.029297499,0.022767723,0.025900302,0.02239253
2024-09-02 23:00:00,0.99363565,0.365402,0.9905077,0.9908381,0.025716204,0.026212089,0.31424803,0.026893849,0.024159674,0.014738437,0.019975124,0.03001659,0.023517244,0.02675186,0.022962185
2024-09-03 00:00:00,0.993561,0.27467868,0.9903038,0.9907358,0.026578348,0.02659875,0.31520647,0.027059484,0.02465774,0.015407232,0.02035615,0.03042932,0.024014512,0.027319942,0.023148878
2024-09-03 01:00:00,0.8625632,0.15890726,0.99007434,0.99059653,0.027175711,0.026790576,0.2513716,0.027021943,0.02496388,0.01591544,0.020403977,0.030545175,0.024309281,0.02766124,0.022988034
2024-09-03 02:00:00,0.66587776,0.007189808,0.98982763,0.99043137,0.02756357,0.026832884,0.16848643,0.026843894,0.025122164,0.01628979,0.020195937,0.030427855,0.024445232,0.027827635,0.022623353
2024-09-03 03:00:00,0.36806577,0.007062722,0.9895706,0.9902496,0.027792452,0.026768833,0.10254998,0.026586777,0.025171904,0.016557742,0.01986105,0.030165557,0.024463039,0.027865496,0.02219187
2024-09-03 04:00:00,0.012963082,0.0069444627,0.028148044,0.107722804,0.027905826,0.026636207,0.062207464,0.026295433,0.025146594,0.016744656,0.019498916,0.029834153,0.024399962,0.027814886,0.021773014
2024-09-03 05:00:00,0.01263504,0.006834754,0.011076767,0.04655353,0.027939541,0.026464798,0.013867058,0.025997367,0.025073493,0.01687241,0.019159812,0.029483419,0.02428714,0.027708592,0.021396399
2024-09-03 06:00:00,0.012375722,0.006733142,0.0035640886,0.00883685,0.027922012,0.026276385,0.01362716,0.025707992,0.024973694,0.01695892,0.018859483,0.029140636,0.024148216,0.02757176,0.021065544
2024-09-03 07:00:00,0.012157915,0.006639638,0.003482426,0.0086533725,0.027874772,0.026085986,0.013408982,0.02543586,0.02486267,0.017018214,0.018597804,0.02881894,0.023999887,0.027422538,0.020775372
2024-09-03 08:00:00,0.011968742,0.0065544145,0.0034089712,0.008491211,0.027813366,0.025903424,0.013210999,0.025185607,0.024751235,0.01706079,0.018369906,0.028523935,0.023853173,0.027273364,0.020519909
2024-09-03 09:00:00,0.011802159,0.006477548,0.0033428736,0.008346471,0.02774836,0.025734603,0.013032211,0.024959419,0.024646366,0.017094113,0.018170781,0.02825745,0.02371492,0.027132165,0.020294476
2024-09-03 10:00:00,0.011654872,0.0064088386,0.00328354,0.008217012,0.027686292,0.025582496,0.012871592,0.024757694,0.024552004,0.017123163,0.017996302,0.028019192,0.023588782,0.027003357,0.020095484
2024-09-03 11:00:00,0.011524619,0.006347803,0.0032303543,0.008101232,0.027630663,0.025447924,0.012727866,0.024579557,0.024469828,0.017150864,0.017843047,0.02780755,0.023476142,0.026888732,0.019919915
2024-09-03 12:00:00,0.011409358,0.0062937513,0.0031826743,0.007997609,0.027582629,0.025330069,0.01259941,0.02442301,0.024399765,0.017178608,0.017708002,0.027619965,0.02337676,0.026788214,0.019764857
2024-09-03 13:00:00,0.011307083,0.0062458124,0.0031398167,0.00790458,0.027541649,0.02522705,0.012484296,0.02428535,0.024340471,0.017206607,0.017588234,0.027453192,0.023289176,0.026700316,0.01962733
2024-09-03 14:00:00,0.011215784,0.0062030493,0.0031011,0.007820538,0.027506057,0.025136217,0.012380396,0.024163404,0.024289848,0.017234214,0.017480878,0.02730359,0.023211239,0.026622718,0.019504324
2024-09-03 15:00:00,0.011133452,0.006164468,0.0030658452,0.0077439058,0.027473457,0.025054524,0.012285536,0.024053732,0.024245255,0.017260304,0.017383147,0.027167303,0.023140311,0.02655248,0.019392766
2024-09-03 16:00:00,0.01105816,0.0061290986,0.003033418,0.0076731765,0.027441088,0.024978803,0.012197563,0.023952948,0.024203872,0.01728337,0.017292364,0.027040495,0.023073625,0.02648652,0.019289685
2024-09-03 17:00:00,0.01098814,0.006096025,0.003003245,0.007606931,0.027406124,0.024905926,0.012114445,0.023857739,0.024162855,0.017301805,0.017206002,0.026919547,0.023008402,0.026421715,0.019192306
2024-09-03 18:00:00,0.01092175,0.006064411,0.002974785,0.0075439126,0.02736585,0.024832986,0.012034323,0.023765069,0.024119534,0.017314084,0.017121783,0.026801078,0.022942059,0.026355186,0.019098043
2024-09-03 19:00:00,0.0108575905,0.0060335053,0.002947589,0.0074830065,0.027317816,0.02475736,0.011955605,0.02367223,0.024071509,0.01731876,0.017037777,0.026682138,0.022872292,0.026284337,0.019004703
2024-09-03 20:00:00,0.010794425,0.0060026883,0.0029212628,0.0074232696,0.027259996,0.024676884,0.01187688,0.02357695,0.024016714,0.017314611,0.016952276,0.026560253,0.022797149,0.026206916,0.018910374
2024-09-03 21:00:00,0.010731229,0.005971433,0.0028954835,0.007363943,0.02719073,0.024589734,0.011797056,0.023477355,0.023953538,0.017300686,0.01686394,0.02643342,0.022715062,0.026121184,0.018813513
2024-09-03 22:00:00,0.01066723,0.005939335,0.0028699902,0.007304396,0.027108826,0.02449457,0.011715265,0.023371983,0.023880742,0.017276311,0.016771747,0.026300078,0.022624845,0.026025785,0.018712914
2024-09-03 23:00:00,0.010601799,0.0059060836,0.002844577,0.0072441846,0.02701357,0.024390414,0.011630867,0.023259798,0.02379747,0.017241096,0.016674958,0.026159128,0.02252571,0.025919842,0.018607724
